label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
1,-0.5805918207210323,0.3381236218313864,0.9187154425524188,-0.1382988180913554,0.3214963531893607,0.2930071910221329,-1.4622815183860038,-0.0197032306231273,1.4425782877628766,-0.5365337900958717,0.7056104193640008,0.4626622473838276,-0.3685158988233959,0.971029289461254,1.33954518828465,0.3488614273188235,0.5087982786800757,0.3739108240197506,-15.35441697004648,20.90266409942185,36.257081069468335,0.3300503614543273,8.416666212574611,8.49067458509441,-11.51957090767943,31.847911052896325,43.36748196057576,0.3465582281651234,8.805994580370191,8.883377098474012,-26.967296622999548,19.2497193284125,46.21701595141205,-0.388771146595256,10.197012453917653,10.28710895975107,-44.222867003726414,17.989330204406116,62.21219720813253,-0.552276271013268,11.02493588552531,11.116466231384166,0.572
1,-0.4116714837003084,0.2968211106681955,0.7084925943685039,-0.1110872476265649,0.2399193226126676,0.2148110341332194,-1.219110496914666,-0.0808447205459678,1.138265776368698,-0.5563106829969261,0.719631553984013,0.4611299315246159,-0.1311056417024425,1.5841309320192618,1.7152365737217043,0.6759721157063949,0.7686517350859526,0.3696208601295718,-11.798470547238232,37.50578237876735,49.30425292600558,0.705921144645342,9.0950482545436,9.159670817207974,-18.042651539364204,30.02771180496353,48.07036334432774,0.6576292692564277,8.76510151825425,8.829133614181035,-26.91595529155864,26.11713455671153,53.03308984827018,-0.144507294802683,12.840343928485552,12.969884656527094,-43.432469798417216,28.64778557704873,72.08025537546595,-0.9132851153594704,12.54442800643076,12.638158299799988,0.5389999999999999
1,-0.5112215885672307,0.4757625928891058,0.9869841814563364,-0.0061216381529399,0.2630312818773038,0.265429198987633,-1.2907992450292316,-0.0438348640492578,1.2469643809799738,-0.5490008577749037,0.7234820792645166,0.4756190874758821,-0.3418708111496982,1.4166551426878302,1.7585259538375284,0.5577218146248495,0.6713945958060475,0.3772972993600638,-11.24858542104632,15.018911469208804,26.267496890255124,-0.4127395189801631,6.843805132017279,6.8954934665766885,-12.519495034204231,11.148209534839184,23.667704569043416,-0.3342440185180735,5.73657098640438,5.780599452135641,-18.762039673319325,25.56321501397995,44.32525468729928,-1.7188486875441205,9.98367357014531,9.926942608049044,-14.67076667128834,17.068799036397888,31.739565707686225,-0.3553390974092444,8.1831170966832,8.25216442204606,0.583
1,-0.5708686068459478,0.4812248208658108,1.0520934277117586,-0.0408700225253476,0.3072929867620377,0.3071331974703883,-1.2936466396020962,-0.0636155412022976,1.2300310983997986,-0.4812781107254116,0.6464067868561264,0.4351657945067819,-0.0787021898833919,2.0263239019481905,2.1050260918315824,0.670136930088697,0.8200754031500468,0.4766836300620795,-6.224483004205557,18.243922433278797,24.46840543748435,1.1909158860409934,6.527787507150389,6.472397383430228,-15.117409074548794,14.806173779594324,29.92358285414312,-0.0269842239236154,6.01707858917686,6.067795506201112,-59.08062401539962,35.09965404159716,94.18027805699678,-1.2704161269105214,17.046054183761505,17.142098227094056,-36.63393661217546,25.930750876684797,62.56468748886026,-0.5346246347121502,13.163985730108704,13.26412378557726,0.6489999999999999
1,-0.5490012450804482,0.3804642902220971,0.9294655353025454,-0.0335734300183137,0.2709302706868338,0.2716280308233683,-1.1971094873376416,-0.1122152788244612,1.0848942085131803,-0.5973731733510372,0.7074438434627364,0.3829023506739395,-0.4992383415043595,1.3508881564020223,1.850126497906382,0.5424151840453669,0.697767551529007,0.4434852703328815,-14.818364969654285,7.770395026194318,22.5887599958486,-0.2549995486229639,6.607732298294286,6.67123484079543,-7.856736062456281,11.08771242617696,18.94444848863324,-0.003352024112614,5.355086786900088,5.410580336439479,-28.320969215037685,45.46940718095713,73.79037639599481,-0.0701885138941289,13.840657181188336,13.983907696441934,-21.54297163782236,34.19069978724319,55.73367142506555,-0.1341919996714921,9.628722673838512,9.72756001974211,0.5279999999999999
2,-0.5898717956485386,0.3472716028016068,0.9371433984501456,-0.1945420703963178,0.2680910384221333,0.1857937590008141,-1.2677883575193594,0.0044042654761597,1.2721926229955192,-0.3942083987610695,0.5556287077235055,0.3943920278666833,-0.5698224976604394,1.7526685188658877,2.322491016526327,0.475845120661882,0.6329206010157051,0.420337917603038,-13.727241542882442,16.253662696102236,29.98090423898468,0.0763782758002405,5.5834778025196,5.6232660465829625,-22.248921141694552,20.92581773968461,43.17473888137916,0.1637925316247083,7.422003041813169,7.473771607805132,-32.87532759688907,51.99346796107831,84.86879555796739,-0.2758659320282456,16.04287031923926,16.156315687377216,-24.266511153405904,29.78361099104528,54.05012214445118,-0.2721023625045174,11.621307588673352,11.702008081262486,0.7589999999999999
2,-0.6782794687144088,0.259368508813862,0.9376479775282708,-0.200294881409046,0.2837164556805255,0.2023704568738502,-2.0183372288123347,0.1559508972140307,2.1742881260263656,-0.4927469833575216,0.7236849654253882,0.5337916140995652,-0.888882386959538,1.9899730288337465,2.8788554157932844,0.5865089345973175,0.7764651275255466,0.5124490335209037,-12.196204609411962,8.91486803748362,21.111072646895582,-0.556205027567845,4.994015241341094,4.998269011885062,-41.56604044206469,27.49347778209464,69.05951822415933,-1.0701698427614867,12.07891220978414,12.117045151492436,-42.73046880974468,66.86744956271997,109.59791837246463,-0.0175932357017647,19.08741054486815,19.223257549435303,-47.03397847450944,40.079267136686894,87.11324561119633,0.4396340206436769,14.61777328355202,14.715156062714298,0.7699999999999999
2,-0.703620516392682,0.3552443149129377,1.0588648313056197,-0.2094111608189195,0.3009285560835256,0.2174598206816044,-1.1678075163537331,-0.0129458768368868,1.1548616395168465,-0.4091042110058014,0.5674953029128268,0.3957502010833472,-0.3130870348985575,1.437318513460587,1.7504055483591443,0.4583164317642166,0.5786566126563707,0.3554565976215443,-21.41824848690308,10.38903541560652,31.8072839025096,-0.8136941052930936,7.062007766390058,7.058681094263243,-12.12201714130231,18.004913942212703,30.12693108351501,-0.3293046267347598,6.309321194785063,6.339978789932762,-38.25931969923808,41.36070999259503,79.62002969183311,1.0173976704865992,12.942794247040808,12.983136570666876,-23.432653745355392,30.30075816458673,53.73341190994212,0.6779849794320492,10.23595579592428,10.277113724999722,0.8799999999999999
2,-0.711521701918353,0.5552181052444977,1.2667398071628506,-0.2071215565751765,0.3195522482269864,0.2448560370925278,-1.4717544672693232,-0.0240320546810698,1.4477224125882533,-0.4348381870525378,0.6071516856293039,0.4263722340266884,-0.4731769415664361,1.5579328481483654,2.0311097897148014,0.5474696662263082,0.6412385078209223,0.3359420870185638,-16.448013387732722,19.13162703649258,35.5796404242253,1.4310305977208628,6.957126060057381,6.850779253082465,-15.840872412637118,24.366989545535752,40.20786195817287,0.708232581941905,7.86295317809389,7.879783929899818,-41.98484131776009,29.299945526862505,71.2847868446226,-1.4539220375078832,12.462453454802043,12.454470784912171,-29.483934349419933,22.118162967759915,51.60209731717985,-1.472199429722337,10.735650057189948,10.700485789296549,0.8799999999999999
2,-0.6762851480820226,0.6765342759865461,1.3528194240685687,-0.0703464583143009,0.2989831203912579,0.2925203910429974,-1.1302573308684367,0.1025373891373966,1.2327947200058331,-0.3240827325300293,0.5163290875534583,0.404623681855192,-0.7936734353368886,2.234741977566788,3.0284154129036764,0.5880996092440305,0.7883330158628665,0.5284719141889638,-13.703333997700208,15.275053605618888,28.978387603319096,-0.3079815985441314,7.165603272614415,7.206550110610029,-18.55775380507527,12.368872680453617,30.926626485528885,-1.1383859986868676,5.932672195735152,5.861116422893328,-30.49627286299129,53.15390898963877,83.65018185263007,3.066248350268358,16.538112471818227,16.35936171291898,-28.066212916723263,35.87624724624951,63.94246016297278,2.549368163090011,12.60436258553219,12.425871687679484,0.825
2,-0.7679809936575074,0.6694986243655364,1.4374796180230438,-0.1165004540691614,0.3206177186492435,0.3007142944254821,-1.1558145014369956,0.0258657144592317,1.1816802158962274,-0.3656685218512076,0.5093922226866194,0.3570245401808094,-1.0205381549061574,1.9738490500193784,2.994387204925536,0.4585884167340999,0.6586374236785458,0.4759413714893455,-17.318831178915527,17.750724055226513,35.069555234142044,-0.7468841284519689,8.628567488290406,8.654069168564934,-16.328052788983694,16.392741439703936,32.72079422868763,0.4133563587540043,5.883102603254637,5.90808248158589,-45.182610902397975,56.05246663168448,101.23507753408244,-1.419128038795222,17.98321001907195,18.047850761078003,-33.42362241505361,41.97439417798522,75.39801659303882,0.8304125372038855,11.941377590284876,11.992688387877376,0.814
2,-0.583468290275062,0.6057813087731163,1.1892495990481784,-0.1226204897337115,0.2774859076591741,0.2506946849892438,-1.2220813727064883,0.016664211545404,1.2387455842518924,-0.393835840367322,0.5387253406348351,0.3702007364232891,-0.852296348848808,1.933025588572354,2.7853219374211617,0.5163543752528811,0.721164884285926,0.5070283651319735,-19.07667444862316,14.77899585735309,33.855670305976254,-0.0818228514089021,6.940625977502558,6.98954032069197,-19.982479310294845,19.46643561294797,39.44891492324282,-0.0404927974428301,6.713032828714876,6.760690028799767,-42.31080578054507,62.654721701769176,104.96552748231424,-0.1201327967428175,19.38086488896876,19.518433751876795,-38.27507132679613,37.469829918541606,75.74490124533773,0.1411787616758012,12.16775671386106,12.253536173198762,0.7699999999999999
2,-0.8384261296864784,0.195533375720251,1.0339595054067294,-0.2824109510581765,0.3537393432766979,0.2146231265668739,-1.0450271721663011,-0.018886212595569,1.026140959570732,-0.4041660840968347,0.5539569570184811,0.3816970043897144,0.0657369946047729,0.7905952049815509,0.7248582103767779,0.4563301199898565,0.4874619533414622,0.1727054111007511,-16.09928645895017,19.58869284066101,35.687979299611186,-0.0545199054604432,7.638323259251645,7.695775755995137,-15.08816344655561,8.102208596581155,23.190372043136765,-0.9262537151198884,4.794826557520064,4.740016392886662,-9.6786042820253,8.257217349668961,17.93582163169426,-0.1079682974757417,4.176924409197937,4.207042624597474,-12.77598973390896,10.99132129084044,23.767311024749404,0.4967878544638929,5.733700380142172,5.755249205767639,0.726
2,-0.6872384964351168,0.1421673992846924,0.8294058957198092,-0.2500263825867966,0.3372062359625259,0.2279704655921716,-1.2874593479988137,-0.0237314459149715,1.263727902083842,-0.4874990222196313,0.6410351899428706,0.4193997299777982,0.0561328620375847,1.63484076593929,1.5787079039017051,0.626582386578856,0.7150702581429429,0.347158140607722,-11.445576202578083,11.274275016034144,22.719851218612227,0.1020033509432901,5.529204959604222,5.5699873343450665,-14.67810615840917,43.68685470375524,58.36496086216441,0.0825431327997908,9.146879811514436,9.21553858525199,-47.38231305302262,24.63261132541589,72.01492437843851,-0.5275019815264709,13.438246850900311,13.52923363734183,-60.93512314099115,28.61409950529216,89.54922264628331,-0.5322802535685055,14.66191622277474,14.762835790811582,0.726
2,-0.5395116472372417,0.3357018346828431,0.8752134819200847,-0.2098804811156968,0.29520437404315,0.2090123431979137,-2.705607570859886,0.0850831809870085,2.790690751846894,-0.5627486892822892,0.871117246616073,0.6694894659331124,-1.66477631600033,2.199899350733216,3.864675666733546,0.3432387309344766,0.7591816005442071,0.6817809759393992,-17.05735208025086,11.903632857373417,28.960984937624275,-0.1397151555353505,6.221765671056186,6.262655934484608,-52.16461720729553,41.501129908635455,93.66574711593098,-0.1799141260454277,15.412580197192108,15.516729453411758,-65.60009421454835,90.6101639230834,156.21025813763174,-0.6666854886709505,26.57923143048925,26.752242120401856,-68.6682470003901,49.87813904031084,118.54638604070094,0.1001829057998363,17.72961944691831,17.850357164120506,0.8029999999999999
2,-0.6183977056369518,0.4952307942980644,1.1136284999350163,-0.0866647166171775,0.2784263034322478,0.2665918181003952,-2.7827632031718648,0.0207495802866958,2.8035127834585607,-0.6046505328024006,0.9139949931374156,0.6905812977875135,-1.1064149052498755,2.034980022577646,3.141394927827521,0.5194405400139759,0.8254552159085269,0.6463695256521634,-11.101694915001632,26.86174970664863,37.96344462165026,0.4623241290924076,7.589626798396163,7.632707053525273,-52.18253448652771,43.81702264834443,95.99955713487212,0.4374817380519033,16.598702507580054,16.718167772638132,-59.18214236259466,79.58448339312001,138.76662575571467,0.704775258472014,26.99614313788809,27.19061987950045,-68.40934130424877,58.95347983026159,127.36282113451036,-0.4993534483598568,23.111058271827503,23.280047790578543,0.726
2,-0.4769691007030258,0.3735694489663751,0.8505385496694009,-0.1772135236280254,0.2351195645267479,0.1555206162469827,-1.6447111049629768,0.1729133366194296,1.8176244415824063,-0.3873216923659618,0.6293671392965196,0.4992802924967727,-0.4436498884584526,2.2474405600852623,2.691090448543715,0.6291793606669116,0.8265459773205979,0.5394839237807924,-7.498918812026419,9.813749442402576,17.312668254428996,0.7606694302807085,4.0143054749243205,3.9670892469472334,-33.00415995436502,22.047705754009325,55.05186570837435,0.3666580351223632,10.510720236979152,10.57231286006552,-47.376945151349865,42.79205249282296,90.16899764417283,-1.066558148279651,17.372708885937612,17.452172299814652,-41.24663611268251,44.47384139190517,85.72047750458768,-0.9293218032299146,15.665081077782864,15.738705635175824,0.847
2,-0.3328079706637952,0.4277090057022707,0.760516976366066,-0.0490407146212239,0.181148463565559,0.1754842101493726,-1.7000630049852066,0.352831627597969,2.0528946325831754,-0.3502831564467876,0.5720228979116186,0.4550831400406381,-1.0508273452272718,1.108230639569394,2.1590579847966658,0.400572944115252,0.6238780197720243,0.4813116046356699,-11.996559602335251,21.59068165496244,33.58724125729769,0.5786097440625027,5.699307312071433,5.705632535875167,-38.25642361651543,24.981678571000216,63.23810218751564,0.6259623622991297,11.189681698389656,11.24264699820912,-38.17832679084508,46.54061733722264,84.71894412806772,-0.3278709078297142,15.885004457511114,15.98182091565912,-31.355581612569534,27.80432906631025,59.15991067887978,-0.8760332963292526,12.111949387731052,12.156443668607668,0.8689999999999999
2,-0.6458595551657413,1.1426561622115794,1.7885157173773207,-0.0474058457154134,0.365905938766464,0.3655196514211377,-1.1818844935701502,0.0958617142233431,1.2777462077934931,-0.3837813405777811,0.5601634179303727,0.4110716926250283,-0.7512311086497987,1.4279512068862066,2.1791823155360053,0.4217063639066996,0.6451506365869002,0.4918750278723571,-32.60780751588806,25.730446982048303,58.33825449793636,0.7708611552973386,10.628634951533575,10.679460320110516,-19.80113844486114,31.360883348308526,51.16202179316967,0.7836521768319942,9.363166715476211,9.399686446114716,-58.21451558030982,50.60206345877235,108.81657903908216,0.0128425958000038,20.09882363997759,20.248255196969936,-50.917149459805664,30.02348800235005,80.9406374621557,-0.7858329872708619,14.915395816404988,15.005422862328306,0.737
4,-1.041088005577239,1.0218681669905227,2.0629561725677616,-0.0266527459970119,0.4676119167530184,0.4703227922312448,-1.449169914079572,0.1102625613021967,1.5594324753817688,-0.4990307589104709,0.7330203983890721,0.5409158901685579,-0.9920728214567924,1.6361426766906304,2.628215498147423,0.4302598606385509,0.6832353378232751,0.5346880047700995,-22.78706929292644,29.70171568667806,52.4887849796045,0.1467093769106837,12.551669583215944,12.644128025727946,-25.03936536185773,17.28171798437124,42.321083346228974,-0.0118126641010289,8.777795840850828,8.843051154534214,-36.83341065097609,48.3227310583159,85.156141709292,-0.1249131774445355,18.138036097633755,18.27245991169734,-20.22181024235372,37.16045649995522,57.38226674230894,-0.0342217708557114,10.391133024865006,10.46833481172648,0.737
4,-0.643416952373716,0.4900341109878629,1.1334510633615789,-0.0993287207287114,0.2882694587336801,0.2728619385543233,-0.8566065364354913,0.121432284003969,0.9780388204394604,-0.3701337835414782,0.5149526119209159,0.3609895580930299,-0.1027406336932174,1.5256496314666994,1.628390265159917,0.6484545406703827,0.7755614974555775,0.4289744173838645,-18.249696898300325,22.82078256614921,41.070479464449534,-0.5576905068012667,7.996428374474387,8.04315726860426,-14.068210861303754,28.417355110729545,42.4855659720333,0.1700466478791538,7.215132416803721,7.272989316302451,-32.2538919790874,28.052661961837902,60.3065539409253,0.2320776205625186,13.355066531853057,13.46386550793369,-30.6967798854186,34.27442208763675,64.97120197305534,-0.1435510867704185,13.246769555918178,13.35591885141712,0.6599999999999999
